game_duration,game_mode,summoner_id,kills,deaths,assists,total_damage_dealt,total_damage_taken,gold_earned,total_minions_killed,game_creation_dt,binary_time_group
1420,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,3,5,2,33955,11721,6289,39,2024-07-31 15:14:32.266,Active
1917,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,5,2,6,74829,10336,11024,84,2024-07-31 15:51:14.736,Active
1694,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,3,5,13,79991,20635,8792,60,2024-08-15 00:05:14.841,Active
2258,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,3,8,11,23295,28724,11193,37,2024-08-15 01:12:29.658,Active
123,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,0,0,0,683,365,546,1,2024-08-15 15:09:02.245,Active
1988,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,2,5,19,78786,23013,10830,54,2024-08-15 15:29:50.640,Active
2107,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,1,5,14,83576,18184,9547,81,2024-08-15 16:08:19.732,Active
1532,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,8,1,7,70813,13781,9971,57,2024-08-15 22:39:55.789,Active
1980,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,1,6,6,80780,20872,8970,71,2024-08-15 23:22:44.436,Active
2171,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,1,10,11,46910,28178,8238,51,2024-08-16 00:47:47.643,Active
2495,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,2,3,17,135555,14512,14416,116,2024-08-16 23:21:28.251,Active
1507,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,0,2,3,50911,9481,6217,63,2024-08-17 00:51:51.493,Active
1646,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,2,7,4,55563,20335,7269,49,2024-08-17 01:23:36.589,Active
1946,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,2,5,6,109225,18085,9360,81,2024-08-17 02:11:47.127,Active
1778,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,3,3,6,65464,9462,8631,51,2024-08-17 15:40:33.985,Active
2046,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,1,6,11,85835,18882,9166,72,2024-08-17 16:28:19.827,Active
1730,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,1,3,4,47779,11965,7247,46,2024-08-17 23:39:38.897,Active
1620,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,7,5,19,63954,12007,10112,43,2024-08-18 00:28:03.044,Active
2693,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,1,7,16,146211,32169,12920,104,2024-08-18 01:01:45.217,Active
2085,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,1,6,8,93507,23013,8998,85,2024-08-18 15:00:29.864,Active
1927,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,6,4,12,78182,16416,11488,70,2024-08-18 15:40:24.810,Active
123,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,0,0,0,0,0,528,0,2024-08-19 01:43:25.841,Active
1412,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,2,2,12,50150,8611,7330,52,2024-08-19 01:56:30.528,Active
1915,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,3,4,15,66378,19734,9950,56,2024-08-19 23:53:39.817,Active
2060,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,1,8,9,76057,20103,9315,68,2024-08-21 01:46:49.578,Active
2479,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,1,8,26,27472,28575,10823,23,2024-08-21 02:39:16.604,Active
1490,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,2,6,5,62477,13864,7872,71,2024-08-22 01:11:04.078,Active
1516,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,0,4,15,19671,11007,7411,32,2024-08-22 01:42:15.036,Active
2599,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,3,8,23,49910,35561,12084,48,2024-08-23 02:13:22.360,Active
2211,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,5,6,13,122667,23276,11643,91,2024-08-23 15:16:55.557,Active
2421,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,0,7,12,155360,27098,10858,116,2024-08-23 15:58:16.590,Active
2639,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,11,7,16,201034,31653,17134,139,2024-08-23 16:43:28.791,Active
1085,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,0,4,0,20464,7430,4046,37,2024-08-23 23:08:51.748,Active
1714,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,1,1,11,58706,9716,7855,51,2024-08-23 23:33:27.965,Active
2007,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,3,5,11,75052,20781,10679,61,2024-08-25 00:03:03.344,Active
1784,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,5,3,5,88674,14138,9871,85,2024-08-25 00:42:54.702,Active
1851,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,6,4,14,107971,16654,12456,67,2024-08-25 14:14:48.986,Active
1580,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,2,4,3,30203,17537,6140,52,2024-08-25 15:04:45.620,Active
362,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,0,0,0,5705,1090,1372,10,2024-08-25 23:00:19.516,Active
1798,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,0,8,3,65056,21424,7095,56,2024-08-25 23:12:22.721,Active
1687,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,0,5,11,50781,13537,7409,47,2024-08-26 00:20:28.914,Active
1740,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,2,5,11,64958,15707,8596,83,2024-08-26 23:45:21.343,Active
1707,CLASSIC,moMtP4NNkf6L4sx1CVefk6HqK65h2lTdoTiyZ8myeSdQ8zZM,4,8,6,73104,18542,8555,70,2024-08-27 01:44:49.091,Active
2448,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,12,6,16,220707,29516,19115,240,2024-05-21 05:31:17.923,Inactive
1850,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,5,5,6,215886,22223,13545,194,2024-05-22 04:08:55.599,Inactive
1360,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,1,3,4,108243,9210,8988,176,2024-05-23 05:40:17.334,Inactive
2302,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,9,6,10,188546,26888,17349,235,2024-05-23 06:36:51.469,Inactive
1449,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,6,2,11,111243,11037,11774,165,2024-05-23 07:21:01.418,Inactive
2018,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,7,5,8,199186,18591,15851,245,2024-05-23 17:09:58.536,Inactive
1915,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,9,4,13,139069,25954,13713,174,2024-05-23 18:00:43.853,Inactive
2075,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,13,2,8,223191,26570,17897,259,2024-05-23 21:18:55.160,Inactive
1719,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,6,5,7,131487,17354,13152,201,2024-05-23 21:59:09.001,Inactive
1562,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,3,1,9,126781,9757,11666,180,2024-05-23 22:45:43.763,Inactive
2659,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,10,6,21,224844,32518,19370,214,2024-05-23 23:17:27.680,Inactive
2624,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,4,6,13,248263,29901,18125,262,2024-05-24 15:34:11.431,Inactive
1489,ARAM,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,19,14,32,175145,41624,20245,94,2024-05-24 16:54:31.153,Inactive
1751,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,8,5,3,148323,22188,12774,178,2024-05-24 18:09:44.553,Inactive
1264,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,1,7,0,51962,14350,5522,74,2024-05-28 15:59:53.281,Inactive
1657,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,5,3,3,136546,11716,11515,209,2024-05-28 23:03:15.143,Inactive
1549,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,0,6,4,98148,13225,7608,145,2024-05-28 23:41:38.821,Inactive
1825,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,13,7,6,152088,24410,12619,154,2024-05-29 15:07:23.923,Inactive
1403,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,7,0,1,94308,8219,9005,140,2024-05-29 16:27:58.101,Inactive
3037,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,12,8,6,494786,30716,21333,277,2024-05-29 16:59:12.431,Inactive
1538,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,9,6,6,146167,21155,13064,179,2024-05-29 18:08:51.462,Inactive
925,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,0,4,1,42624,7896,4548,84,2024-05-30 06:01:51.999,Inactive
927,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,3,3,1,45328,7141,5440,110,2024-05-30 15:25:48.637,Inactive
946,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,4,3,3,64856,10554,6634,121,2024-05-30 18:37:03.104,Inactive
1975,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,6,7,3,174969,22262,14401,222,2024-05-30 19:01:07.848,Inactive
1354,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,3,0,5,111565,4823,10039,170,2024-05-31 18:09:44.982,Inactive
2238,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,12,8,16,257566,30125,17391,236,2024-05-31 18:38:29.459,Inactive
1588,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,5,3,2,113297,16757,10012,174,2024-05-31 19:24:46.013,Inactive
1219,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,5,2,7,92751,8684,9620,147,2024-05-31 20:40:34.794,Inactive
683,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,0,1,0,27927,4812,2966,57,2024-05-31 21:11:39.189,Inactive
1922,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,6,6,12,173892,29437,14792,213,2024-06-01 01:06:47.338,Inactive
3646,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,11,8,13,601905,53951,30321,402,2024-06-01 02:00:42.656,Inactive
1749,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,3,3,9,135881,18195,10961,199,2024-06-01 03:28:38.261,Inactive
2450,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,6,14,6,320674,42290,16503,257,2024-06-06 01:15:09.187,Inactive
1109,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,4,6,1,67926,11898,7508,109,2024-06-06 02:05:56.718,Inactive
1475,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,7,5,3,152418,21128,10711,168,2024-06-06 02:30:29.129,Inactive
2286,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,4,12,6,264786,47228,14237,218,2024-06-06 03:19:16.339,Inactive
1327,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,2,10,1,115870,23746,8064,158,2024-06-09 03:52:57.254,Inactive
2301,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,2,5,4,158168,19637,12220,225,2024-06-11 06:00:26.039,Inactive
926,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,1,4,2,41575,6207,4590,89,2024-06-11 17:33:48.569,Inactive
1130,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,1,6,0,53266,18382,5091,87,2024-06-12 17:48:15.138,Inactive
2165,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,20,8,13,334986,43041,19741,219,2024-06-14 15:02:57.676,Inactive
1070,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,2,6,2,42732,13466,5248,84,2024-06-15 03:44:38.402,Inactive
1838,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,8,5,6,226023,26130,13685,227,2024-06-22 05:35:39.804,Inactive
1502,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,5,7,6,93459,19504,8629,138,2024-06-27 01:38:59.645,Inactive
1651,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,5,2,11,127826,12066,11687,169,2024-06-27 02:13:42.179,Inactive
924,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,2,7,0,40823,11945,4487,75,2024-06-29 05:49:46.434,Inactive
2398,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,8,8,12,188956,31929,16206,215,2024-06-30 05:42:03.365,Inactive
596,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,0,1,0,19435,4044,2105,0,2024-06-30 06:41:52.773,Inactive
1733,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,3,1,14,171583,16559,12478,226,2024-07-02 21:08:39.029,Inactive
1591,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,4,2,4,131730,14439,9213,177,2024-07-04 04:48:50.737,Inactive
1300,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,6,5,7,97085,14755,9080,144,2024-07-06 22:42:56.040,Inactive
1425,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,4,8,2,104138,18003,9219,160,2024-07-10 17:28:48.277,Inactive
1956,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,5,7,5,184511,24960,12597,217,2024-07-10 23:53:55.132,Inactive
1463,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,19,4,7,141512,17276,14492,141,2024-07-11 03:11:37.799,Inactive
2685,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,10,9,8,392089,44935,20800,312,2024-07-13 05:39:44.482,Inactive
1167,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,2,3,0,100681,13790,7654,160,2024-07-14 06:50:16.527,Inactive
2137,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,9,10,10,221330,34678,15563,219,2024-07-15 05:04:14.302,Inactive
1783,CLASSIC,n1H2KLsi-K7kEekv2uQ-fslEXM5rAizPimGrKTuvinRCR6TB,0,8,5,136143,26869,8993,202,2024-07-17 05:39:19.993,Inactive
1409,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,5,5,6,166625,26620,9366,19,2024-05-11 23:06:43.184,Inactive
2126,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,11,3,21,210445,25673,16601,226,2024-05-24 18:53:28.116,Inactive
1955,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,5,8,6,132348,28123,11039,191,2024-05-24 19:51:25.091,Inactive
1631,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,2,2,7,23329,12779,7664,23,2024-05-25 19:24:15.316,Inactive
1565,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,2,3,1,149293,19761,8115,30,2024-05-25 20:00:38.873,Inactive
1705,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,13,5,2,107235,22975,12299,177,2024-05-25 20:37:38.639,Inactive
1769,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,2,4,12,20189,19981,7720,31,2024-05-25 21:48:29.397,Inactive
2139,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,3,7,13,130903,42448,12323,215,2024-05-25 22:34:58.240,Inactive
1504,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,12,4,15,59399,17754,11954,47,2024-05-25 23:21:46.373,Inactive
1719,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,2,6,27,28388,21158,8962,27,2024-05-25 23:55:33.579,Inactive
1522,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,2,2,27,24768,14639,9187,23,2024-05-26 00:31:53.835,Inactive
1928,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,5,10,11,40904,35592,9584,33,2024-05-26 01:03:54.786,Inactive
2310,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,25,9,8,284383,29417,21342,234,2024-05-26 01:51:46.118,Inactive
1749,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,6,4,5,171790,22608,12671,226,2024-05-26 02:45:45.612,Inactive
2056,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,13,10,10,136961,39293,13596,171,2024-05-26 03:25:44.563,Inactive
2563,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,6,9,19,257531,39279,16662,263,2024-05-26 04:36:29.815,Inactive
1661,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,11,3,11,166029,21379,12683,210,2024-05-28 20:41:02.353,Inactive
394,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,0,0,0,12869,1782,1990,48,2024-05-28 21:16:14.074,Inactive
1605,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,4,8,2,141384,30382,9200,43,2024-05-28 21:27:20.728,Inactive
1382,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,6,5,2,106629,21041,9543,151,2024-05-29 00:08:53.379,Inactive
2466,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,12,6,16,230459,59787,17209,205,2024-05-29 00:37:57.843,Inactive
2099,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,7,6,15,180766,63130,15115,191,2024-05-29 01:25:22.176,Inactive
1695,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,3,10,2,133512,34459,10372,180,2024-05-29 02:04:39.279,Inactive
2021,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,8,5,4,178989,25121,14040,263,2024-05-29 02:39:24.897,Inactive
1248,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,1,2,1,87672,18224,7149,161,2024-05-30 18:55:39.664,Inactive
1778,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,10,9,11,160911,22925,14317,203,2024-05-30 20:04:46.832,Inactive
2124,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,11,17,9,154507,60296,14577,166,2024-05-30 20:45:47.490,Inactive
1237,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,1,8,2,103071,21288,7288,162,2024-05-30 21:28:07.740,Inactive
1095,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,13,2,1,89650,8980,10689,161,2024-05-31 20:02:13.385,Inactive
2198,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,11,6,8,186492,38999,16324,243,2024-05-31 20:26:31.960,Inactive
2328,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,22,6,7,232980,49103,18195,236,2024-06-01 01:49:39.028,Inactive
2225,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,9,7,4,312295,40186,18966,305,2024-06-01 02:36:49.105,Inactive
1324,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,3,2,5,117071,14166,8668,152,2024-06-01 03:28:22.262,Inactive
1064,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,11,2,1,63091,7480,9020,136,2024-06-01 03:57:26.822,Inactive
2033,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,3,0,7,256666,26385,12840,275,2024-06-01 04:22:06.110,Inactive
1413,CHERRY,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,7,6,1,35221,23700,7511,0,2024-06-01 06:16:18.155,Inactive
1245,CHERRY,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,8,6,4,89914,24938,13031,1,2024-06-01 07:08:30.723,Inactive
1128,ARAM,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,29,5,22,96752,16575,19079,66,2024-06-01 07:42:01.420,Inactive
1536,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,3,6,2,80050,23948,8133,150,2024-06-01 19:23:36.374,Inactive
947,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,0,4,0,38022,11668,3966,96,2024-06-01 20:40:09.915,Inactive
2223,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,9,9,9,180782,52545,14872,175,2024-06-02 05:50:51.474,Inactive
681,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,0,2,0,6796,3585,2023,20,2024-06-02 07:06:11.599,Inactive
1654,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,6,6,1,140031,23659,12389,208,2024-06-02 19:45:44.087,Inactive
1602,CLASSIC,npc-austZdRRBSJNBUHPheuVfwZ3suGRj5rdbgXNaa7ZR6_Tar9t70Kq8g,7,3,7,153022,31003,11096,163,2024-06-02 21:14:22.684,Inactive
