deaths_normalized_late,kills_normalized_late,assists_normalized_late,game_duration_normalized_late,total_minions_killed_normalized_late,gold_earned_normalized_late,total_damage_dealt_normalized_late,total_damage_taken_normalized_late,deaths_normalized_mid,kills_normalized_mid,assists_normalized_mid,game_duration_normalized_mid,total_minions_killed_normalized_mid,gold_earned_normalized_mid,total_damage_dealt_normalized_mid,total_damage_taken_normalized_mid,deaths_normalized_initial,kills_normalized_initial,assists_normalized_initial,game_duration_normalized_initial,binary_time_group,summoner_id
0.23638847848748681,0.4066965927332639,0.03559155302569384,0.004828760886741053,0.26193413792643283,0.19263531603626768,0.24313160021633917,-0.1960812014116204,-0.08395533129996062,-0.0018549339765068344,-0.29704677295585974,-0.20999114223234466,0.24466426196102276,-0.17240143496654348,-0.04495882624460827,-0.19746441226527334,0.0,0.0,0.0,0.0,Active,x8aNemLI9Sh1R-Fxl8AzTeZ7wn_y4XB-VhL2Ysl9X9wD9C0n
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23672771848032753,-0.3135399662118301,0.5177109859849018,0.02187953587781726,-0.07066614022124486,-0.1324366839796796,0.1353177420771118,0.08194180355914042,0.0,0.0,0.0,0.0,Inactive,xBEtjKC3X1ATYOhucIRQ33UfsUGaDp1h8MWnyf0UhUJVJSEk
-0.5004242739246773,-0.39872636615438417,-0.4255021886615718,-0.5098960212322865,0.4297192050921182,-0.20058656166869415,-0.3119849057809185,-0.5254724273772545,-0.3888238791270252,0.23121697662938065,-0.10724899433444779,0.11811440379877684,0.17241137238972282,-0.015098835888859963,0.11879796598711012,-0.32969389883610056,0.5816690743871346,0.4150615614484038,-0.01238889339417148,0.32913476599896774,Active,xBL3ksLk2qyXLHfA9mMN3XSPYzIG0MVGY-xz8zEGjRDdOHuu
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3252101312119945,-0.10639296808652911,-0.1144962933563019,0.12135825625553448,-1.0869483278706864,0.10604154770522585,1.2352875871067197,0.855275773952837,0.7609616228119047,0.5312950816203117,0.03746242756920746,0.025383859834972336,Inactive,xCqtfH8Ys1au0fAJC_PRFf2Ag9UMZAwAu_LklGC1hcNIyjXA
-0.2806989886866921,-0.2663165329118851,-0.2763788491177629,-0.22850304863426724,0.30147507387011546,-0.24012149955538184,-0.05798404134802593,-0.07167743305679901,-0.2675530314502314,-0.06163906174582429,-0.3715208892791975,-0.1582182302775331,0.557383046127596,0.026725412877388353,0.1186252424695574,0.26343402471991606,1.2573780079792045,-0.30414791383831347,0.6271331492947263,1.065271392185599,Active,xFDGx82ISG4UDiR-8p4IRZOKT5GghgOspZBlXqpwEew-nl6_
-0.37652452307743023,-0.2588804469131055,0.06120510872982754,0.14758385871009125,0.5371253745256779,-0.02941039804566768,-0.0817852743470699,0.3265666221985245,-0.5004242739246773,-0.11499100920617192,0.8025723722874426,0.6121139327977903,0.6038062610495879,0.1939712137507947,0.017926865117986586,1.8791563823248645,0.0,0.0,0.0,0.0,Active,xFnYjWVKXqiUZwUfn3vJxS8rq-yFiD41qaIVTJUt8RXMl6fT
0.671443914011244,-0.16228023536420727,-0.25006296566885544,0.1498042758131753,0.5791439281222797,0.03791224840860652,-0.000693360388433456,0.03571306306962693,0.03955420483010996,0.3523378140026483,-0.3739024171931258,-0.13565989692409094,0.658876937574696,0.23263339220641271,0.22144083646724746,-0.3444772691315564,0.0,0.0,0.0,0.0,Active,xOlm5fGu2EW-EViUbjpf37hX6ZDTtrfzGn88tCruzLglDUs
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3672574343865044,-0.20097142040259985,-0.34575708730124616,-0.5800553738171398,0.6217425031785394,-0.2699495286755284,-0.19142394722009295,-0.6402727363293331,0.11341144356556718,0.5065245345851503,-0.041206747820383575,0.04738682651558231,Inactive,xc9PW4SvzddrPHGfOjsjOJHEQ7mYKwkqcztjp12KNhY2XUX6z6Ha7Y-b6A
-0.6176110927182694,-0.871618627734738,0.9429237506816157,-0.22751362186704496,-1.1579547452400059,-0.879375209183151,-1.2965200148078493,-0.009372239120457043,-0.2908104524237489,-0.9105657435455803,0.7475109390068813,-0.07829624549944318,-0.6649148296631768,-0.6291924055637219,-0.8342651687562318,0.005628285875252112,0.0,0.0,0.0,0.0,Inactive,xlfOx-mQ_PhclKNruBNirvoIet7eBeWOLs48-ZbYuLmQ5ELJ
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08503925501067862,-0.037249959732293655,-0.09559138692180492,-0.04655057814587635,0.7107895605557202,0.10132063878746558,0.14763728321835276,-0.41496223502913204,0.5995184450773602,0.6095637270204621,0.0029990333403291836,0.2649758993301376,Inactive,xmgzrAinz9L-9Ug7lmhPQNBfmceslE0WEqVmtDn0r61YfmQz_MZdoWiMvg
-0.18958368174327328,0.12138628828603214,0.3708213196271373,0.03381924391849072,0.0678906506990809,-0.06006174151327762,-0.2709966376029309,-0.13730716595761244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active,xnYe0pmnPb9kZZrCtc2KNF_l0PWsCV-mRE8yDYW6P8gP9NRb
0.671443914011244,-0.6824617231025965,1.1534508182728753,0.42808055409444434,-0.8237075978016639,-0.26538495814773316,-0.9206263557276675,0.11887054938130119,0.3784768670272637,-0.7770401754186672,-0.42550218866157175,0.2054595314694291,-0.8991453220499008,-0.7047248714480239,-0.8425820455942712,-0.40126337215834473,0.2075074733746733,-0.3560227347076533,0.5175638726599757,0.2027890809459894,Active,xoCsi5gCRBRWlp3sJUwhrvqEqjZs5415RvMswZwo4S_joskRGd2CJlxtjQ
-0.08578405670232012,-0.5082476822469478,0.1160082243788718,-0.02570064277468171,-0.4906824111302006,-0.5874463958196819,-0.860184010618085,-0.5087774716561397,-0.09027040814710482,-0.07715962827974358,0.41660608170346664,0.29589313799354644,0.039764199747385966,0.0802517242231828,-0.4105072095405681,-0.48482899337216223,-0.20745722694069696,-0.871618627734738,-0.07462374267613908,0.20249125116776223,Active,xrlFb-E957Qzy0GVUOy1p_bAhR44sLz0nwukFWyD7LkP4t1q
-0.36370631866548647,-0.3293688344559323,-0.6477252044523458,-0.4660973963365798,0.21539869620225544,-0.2587354891896747,-0.054353421828340784,-0.3473963673238132,-0.2740406467097834,0.013979607588470035,-0.7046100434227114,-0.3065688205681059,0.65735121916984,0.04077024527060442,0.027085025542172323,-0.05054408414658173,0.0,0.0,0.0,0.0,Active,xsypz_1XRBxdMwhUZ9TN6Q1BUtHz4UORJBLcvRuWsyXbRZymLDywTXt0bg
0.03668197887928659,-0.051938707662124724,0.48093379680079607,0.4950317653431526,1.1280017295437468,0.3206654607351171,0.5895710971668217,0.23118700703498307,1.1070092072427125,0.6378127994021652,0.09381593239678863,0.42131511761356644,1.193418387199483,0.8893948613840852,0.865414495151737,0.06820812667339086,-0.22373317399536255,0.20027049851406395,-0.12335686017411583,0.1415315686761223,Active,xvjE0Heh8nMXmXXeXj9Y67fxfnzxb_d4wIk8JY2LJomZqT6X
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08856563826987367,-0.40065188081697284,0.5911178769940084,-0.1713879562013363,-0.4824127163055319,-0.4939481445528351,-0.6877208493418226,-0.2856131181682305,-0.3112548876193563,-0.015892460605131498,0.3319109332702946,0.29967760751654454,Inactive,y74zB8R27d3P_jbX6snkWPNEMFqhfzSx5UdUuThM7Texw0HJ
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025024900644889363,0.3200698714477536,0.26455875510977916,-0.11435618058905575,-0.10898351806516317,0.15324133161257386,0.32786326686275424,-0.11373686843071587,0.0,0.0,0.0,0.0,Inactive,yBs1dLODmPtd5XLpF2K4RSB6kyOXKwuPp_5joeBNx__jIncB
0.48483603550043053,-0.3484578050705067,0.6689143704144627,0.21670773184673744,-0.5920215522597573,-0.23962047848648796,-0.4588499133269782,0.03915574644213523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active,yGS78aUdkFwOFwWzjcc9XpI1teWQPpqaiLleq-dfO2L56B1W
-0.1303590880419646,-0.188942686975479,-0.32834772731822814,0.10149747660966908,0.44581967214401796,0.06811938956835698,0.4699452299516965,0.3092811270395383,-0.434685508798037,-0.16733231069439256,-0.35141210137317874,-0.003769577604064893,0.4955604777112871,-0.11640599913882745,-0.0920895784479179,0.1660387880250261,-0.35394075043268713,-0.6824617231025965,-0.7763806346470045,-0.43766786722505935,Active,yIRCrGpx6ZtpZtTYKIVLVZFpSRbc5-yr-PyeF6C3_qlIM0qT
0.256007267095618,-0.19268311137269378,0.3954722645160649,0.23268315241288032,-0.7242898243853478,0.028463882474046517,0.4800795197909193,0.8111776733658358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active,yJ7i2MHNsQi7FOS2LXmB50nw15Z2qJRLOFmYrB4lQOKq4Tcf
-0.38283470620370635,0.06527727107646719,0.1866434367155184,0.2869265049760985,-0.13575996924233907,-0.022901581058323402,0.014626877039478159,0.6002254660058797,-0.8717358813383675,-0.0788777666684005,-0.7900097860474783,-0.9901799804582527,0.4742644986969085,-0.753524727745811,0.29620008546890364,-0.8160757331196921,-0.7933913209086576,-0.871618627734738,-0.7763806346470045,-1.0263767937223218,Active,yOvtIUNzl3q2ieTnJ5CUYv-inadT3IBydQlHsXz3-r6g6OFR
-0.34868375014506303,-0.14489851319200212,-0.39369131034575494,-0.2041183868183016,0.5867938658370979,-0.004636970456890912,0.0031183110304475407,-0.182311170236444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3784768670272637,0.26332280005811115,-0.07462374267613908,0.7724010690878013,Active,yTul0JmcTBfB3lpRjiP6IFVFE2BlimSFmATnFYgpXs9cUOsz
-0.276390649760457,-0.7195513122461535,0.658093012175794,-0.04346860284879052,-0.8926597258475637,-0.624923704870871,-0.8427171357799047,-0.6285218219587441,-0.24000912105002806,-0.43025251692640776,1.055984583276922,0.4856871792082754,-0.7269925667141808,-0.05976910397224463,-0.13925959884303088,-0.135571329890002,-0.5004242739246773,-0.871618627734738,0.10081548031657726,0.9702864225322592,Active,yXO9E5yYqTYXHhrDTuP1HiII7EeDdGVjlo8Gg436Krz5B_cW
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048559845525656786,0.43003736007287996,-0.25303651182127435,0.06782859115428787,0.4531275210909192,0.27097333698411663,0.06289141335153457,0.6096746747540782,0.0,0.0,0.0,0.0,Inactive,yZMLgnaS4ZGOA1LTt--elygLBv6KcoPTCTao-x2ixuLiz1cK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6469077974166675,-0.9661970800508087,-0.42550218866157186,-1.0303345007912108,-1.0848381817378685,-1.4089126810029557,-1.3973134110865122,-0.9960179583065033,0.059810956272758765,-0.015434743610307921,0.11004912363198341,0.11049192018042651,Inactive,ydu6hL5bOvFQQ9F-pPkmukKW2kp6LoRhlwN5TZLZMQI5ZRf7TQ01sUw7tw
-0.42896889661151133,-0.17496758872368018,-0.11313479162575975,0.18468156935776103,0.850641891610423,0.09982280931477046,0.13810771202558028,-0.4137985886345352,-0.07724965050337237,-0.48279610154644703,-0.22082309517006937,0.17324819338097014,0.8765426487162906,-0.047731705518314155,0.03475607552669094,-0.4013616268570088,0.0,0.0,0.0,0.0,Active,yhwM1N7iPWJzX08IUV2jNgM42qNeQ3lzbUQysJJh8Q_jjQbj
0.8179274375032342,1.3982642278509605,0.45169392630200994,0.9366459124467014,0.9229658636382825,1.296222471135076,0.5523607279879831,0.19937515882904472,-0.10980154461270353,0.8488084572528349,-0.19158322467128336,0.10392549892828461,0.7557870241870616,0.5185393972947688,0.27503151179165214,-0.24939993815334408,0.018247997598436178,0.16565067724265103,0.4626992001332131,-0.09013857075146074,Inactive,yidg6tGZOhSlW_9qbW9HDFgDJn9Z06eY1XoxiITXM0LcsYuI
0.9644109609952243,-0.30414791383831347,0.2762547033092936,-0.017161491155586114,0.7778933170070577,0.3348766273858429,0.3387779876156509,1.1773684180896553,-0.35394075043268713,-0.871618627734738,-0.9518198576397208,-0.8284914402778638,0.26723795286514646,-0.6010248198402075,-0.3856510198456447,-0.2427709851594073,0.08300677528588499,-0.184076882779946,0.4129638840649125,0.22287010928459408,Inactive,yo7wpNpDheIN58gFdvrMZneG7G_dRbpUkLAtZAE9PsA8uu76
-0.01214586228471007,-0.7959558658818814,1.1212869607242106,-0.09601880450320262,-0.7157736231080327,-0.5487978400137337,-0.7745286860656352,-0.34441924995429096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active,yooCEz4vOvmDuGpPinfzmHPwUgv4eSb8sja0-3kHIE4e2EGl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15317734575986283,0.22166412651036912,-0.1271503139538587,0.06213494007516818,Inactive,yosJuGtT3UMnj3vtsOognYfb1mGQT9VYQDB0MrBO8AIfAQTQ
-0.747937069028591,-0.31960047709248035,-0.30513528583246574,-0.45082466142326993,0.05923731483008906,-0.27954283500871124,-0.16451775140951927,-0.1082160423866635,-0.0668405562570165,-0.18872150226352827,-0.14187617186918225,0.0629030907071788,0.20204657189259184,0.10587416098808591,0.32022592836857755,0.17872001022820003,-0.7933913209086576,-0.6824617231025965,0.8025723722874426,-0.18536404158337538,Inactive,ypyO1w2lc4-jPkUstxkP2ZR3siIRrFKmnqbZEfVheST6bjpQ
0.7409799386342601,-0.49604251599733284,-0.011066769091968156,0.47830685525561356,-0.04642093490095832,-0.3206869517526558,-0.08385572294816362,0.27061340066638895,0.3591384039746232,-0.35031010647898264,0.13480373854657535,-0.1382719634317444,0.04769687763376816,-0.40128130935955264,0.0045756596257081564,0.7488900585312483,0.5331863177832606,-0.031142885695995513,0.6368386779796154,0.1312909843901786,Active,yr2Zp_DzVBXaQhruNiL0SI7q6LFUzWmpYOHNyehcSqZFV6eP
0.018888795612184126,0.2611286040207375,-0.3645016023035933,-0.07704487945132714,0.2677821964620647,0.02915998642225391,0.06024922540083937,-0.08546473793829959,-0.10200992807631341,0.2589222890837112,-0.36315445018058756,-0.19206943525940057,0.09716329611335099,-0.11139758659038212,-0.137003421901439,-0.2998352010563781,0.0,0.0,0.0,0.0,Active,ysA2R4pFFFDq9UUuXsfPDurafzWc-Cu0tsvexdHIZq3C09GA
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2948333637604805,-0.3141035403978998,0.14390581578847247,0.21148288389444903,-1.0486973016999144,0.03021445047410753,0.8765713354239222,0.8776673218337097,-0.35394075043268713,0.45247970469025267,0.3639743148056518,0.03923583457608443,Inactive,yz0TWWaapbytAoJ_tuTLzevg8lVCU8bMZTG5hGmo3GnoPrPo
-1.3793254148766183,0.07416589542596962,-0.42550218866157175,-1.4221475006112378,-0.03451294412780113,-0.655758543916743,-0.8679436101004192,-1.2366134831199118,0.5366790723986131,-0.05067766163124378,0.21660536749177006,-0.08602559415425748,-0.25641591145492254,-0.16120994447148404,-0.35593106171240935,-0.0937595719372561,0.3784768670272637,0.3579012523741819,1.0306433621779738,0.5365217277820074,Active,z0-jegDcMY0owvSuzUwae_6NAwbcIcl6-kFh8fnYugRGlIpY
0.40251343235253234,0.4438587787758664,-0.3725540283501399,0.17584072954685057,0.3881820357785907,0.08710236741921598,0.39333997370244056,0.5564660647701,0.6388920199019128,-0.262113046142282,-0.36702244766399966,0.009333158944477445,0.480655788131526,-0.0518028089620234,-0.08115639322237597,0.5118213215540125,0.4686205737915653,0.8016924517034371,-0.19608166628648116,0.4262539200626493,Active,z0YEqP8btP4utZuQFDpfByu7_4mDgBOKEdgYHhKKWIQF2vpW
-0.20745722694069696,1.0199504185866772,0.2762547033092936,0.11344284211775615,0.7314701020850658,1.2008907988282178,0.28386746731035134,0.6580167551124506,-0.280698988686692,-0.5878832707865257,-0.8641002461433627,-0.2061420036950435,0.7459773567481882,-0.3335759408298632,-0.24272277221400648,-0.05655943605657854,-0.21288254262558548,-0.013406745607429223,-0.5034751766583346,-0.05439325395180265,Inactive,z1PkheXsXLFakNydd4IMCPYEM0Sv1yi5-ldQAWd5KAOOIAkXk7nLJEqrAw
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4636871566629734,-0.24680663976589953,-0.3008964899651386,-0.18891304246154034,0.24853424787100772,-0.1884026473182423,-0.2144648513849666,-0.3987889704585314,-0.3539407504326872,-0.2726217630662898,-0.22082309517006937,-0.05574913507725543,Inactive,z4Qw50c2SA59cSPCPROXPnv09YRmcyWo1C96fEa0W2kq_vc
-0.5004242739246773,-0.6824617231025965,-0.6009414116542882,-0.6266483797645167,0.2904495603261424,-0.37123364768417383,-0.45116409741500285,-0.628900613828707,0.16652578174622457,-0.29281442390982976,-0.5324679157352725,0.29016692009035594,0.7635681563360354,0.31166901043606693,0.34164832852812393,0.23085677577126076,0.6209323541864198,0.1393924142646391,-0.34685701973380234,0.2398847593358874,Inactive,z50P4M2jWfeEBHs2cD415_42ixlYUdFC-fghRbaKK-lGzvbl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6849894927567802,0.9470706738555307,0.04804365335014043,-0.025607704500059603,0.5925086370249818,0.5459378112326311,0.14595974238964118,-0.007742261975241446,-0.20745722694069696,-0.1493831736847431,-0.2819610062129857,-0.2434703771857026,Inactive,z6WaQi9arrWys2-LgF_wBo5f-lOwKfl_f2wkzcoK6gad_x7_
-0.6687300262046579,0.12093554532266217,0.2452732550073618,0.26781893083906316,-0.76682993623639,0.3926816449384669,1.1939506582343042,0.9113476574186029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active,z7k2k8GW9KsEveY79zkWU7-keL0t3goy6q3_GziW6mFJN7yj
0.3985924611297706,-0.5277697826987783,0.553996824465333,0.03277365803785349,-0.7740208018729277,-0.34491773992728314,-0.0007983821437769778,0.27301645583501727,-0.08189992109041967,-0.5473496483653525,0.3263801955929268,0.18863927642665018,-1.2514643638685896,-0.367485647688378,0.3728384818170465,0.3947794607277654,0.0,0.0,0.0,0.0,Active,z9pNZXS6ucZg7SLL_NAMr2xfUcp76fkiLuZIFaMPt1v7f5WV
0.3088058267966734,-0.25250071751984826,-0.1519935994887635,0.060021502372682306,0.45678123392835795,-0.0070280462875097404,0.0639246018994029,0.13081420487897252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671443914011244,1.5874211324831018,-0.42550218866157175,-0.12995614261892716,Active,zBfKd3xUNJcGe--Vuy-ecYzKdhqTosQTa6VThjLCNxln-0zk88c25f8Eeg
0.4255055740448331,-0.28641084297905645,-0.27353742126487757,0.136341930052961,0.3383524772886313,0.10061844949762427,0.5052389262790684,0.6611906197431189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671443914011244,0.26332280005811115,1.3288900412655917,0.8891534276200315,Active,zCU0rxQdRuHYJrgMkbuWnLwqXGKFmrUKbZhWy0bTpWS9b9FU
0.598202152265249,-0.9661970800508087,-0.3816423829133927,-0.8843940526259231,-0.7366640698229291,-1.315560017314567,-1.0869513943646725,-0.5858763928944462,0.33662443174383794,-0.7635289679449428,0.6020704031529097,0.03146176711933789,-0.8087858501481665,-0.5377934750835486,-0.7575170037539211,-0.060154910194506535,0.48223602950075667,-0.7770401754186672,0.8391222104109253,-0.14051002813596492,Inactive,zKGOY6CXfbQgmiExHpqKaNKNWf-eiIHuKACSxUgAlvCMyGjZ
0.1520932398123698,0.20743553278043295,-0.5969541565862718,-0.25021646878040005,0.6264903319773795,0.29058281630700117,0.12240748164503766,0.5817310856190584,0.3235455457177674,0.5707027700853411,-0.05269383980204953,0.11171134527511714,0.598003359184339,0.4661131703420816,-0.08776931144028338,-0.018998270843713326,0.0,0.0,0.0,0.0,Active,zKrH24TRsLgmo7DzJ2oLd8BXwrEGYfBXQxavYXEpvLfaNdDQ91eCuAtjrA
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46318434399814784,0.13394438636304792,-0.06503413207220753,0.3700348388282873,0.6721731019279051,0.1670491906688476,0.31018329330542327,0.036724600799816015,0.11398428249067843,-0.0190320810582942,-0.01001433031598569,0.24135129005373224,Inactive,zR9LqFFp5zOGb4PQeIfGOnWqWkx7v4qQ0r3u9fenSLFkRqWL
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3815730671577529,-0.016340546784900163,-0.614401812326372,-0.1742852176826317,Inactive,zROarlusTjtqtwO1Goo5VLY3gGlNzgevPBqqxQSSeic253sF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6555244752691375,-0.10386413246310477,0.3175345204840504,-0.11005120412539637,-0.958198382208023,0.03780581433164681,0.6975692291946364,-0.2666408749509287,-0.3978858074802841,-0.12444885443777898,-0.750064751198097,-0.20356949410026554,Inactive,zT20co8vaS1hXGPR5tMiXhe5tiFrHZE1eQUiztcsB6qBr6Wl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37835467101468545,0.1687443477420404,-0.1331034836737112,-0.1820659523593011,0.6521637765933296,0.0697837110165341,0.024818183547236087,-0.453362926124984,0.01389565300275484,0.20027049851406398,-0.18768457527144516,-0.04688826869524245,Inactive,zYsE5jrppNccRNmD3WelEoXXOkqfsgWoxMfLpRpcOEyGmEXJ
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37776649502713444,-0.6226196516903518,-0.3830128681146017,-0.35668528261576204,-0.43170311041636356,-0.7031083025214979,-0.4270801964491706,-0.3265862096412421,0.2319933435352735,-0.16228023536420727,-0.07900972325095698,0.0008460760078595753,Inactive,zhAVVJEFzpXO7wLvPzTtd-idNBHTCjwdFw4xziPNy290EWd1
-0.1342154651947019,-0.2450363811407692,0.17757014037589067,-0.14974467796337299,0.004656643462629569,-0.21277160044812948,-0.22527315979072912,-0.17349433692583208,-0.5004242739246773,-0.44879731149818636,-0.19846319420040948,-0.48545135992444166,0.5034501934976348,-0.38536277140057656,-0.1673066537759582,-0.5632028985513641,-0.19618926359515926,0.14691855105371637,0.4381986014564164,0.3375860597692672,Active,zk3Q2wmbH1FDzg0EzgKBeRRNq23axtpt0rxjf0s1gZ_KgpQ_
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22842066361794275,-0.23091561995378226,-0.012142397253222519,0.017519398166979915,-0.4439254749160491,-0.19914934093325623,0.1680567690199157,0.29883844740889737,0.3052351052812686,-0.06770178304813651,0.05695567456839823,0.11591640903581188,Inactive,ztvamQ4i-CHC9wcYQHzPukxlVxmX6xmNyOgGYOD7ufwyeKAc
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09544090638172337,0.7249938893297786,-0.3392693502414231,-0.1012459964242736,Inactive,zxwysy7e0LDNeSnOc4AKC3rdHFLSY10jRfCICVJtuHV5SFva
-0.2562850681046937,0.578584307778347,-0.045383872177353034,0.29252908698499064,0.4858139231228584,0.5572418052973328,0.4637379260577294,0.11492524532725039,0.7202717551752408,0.7992673631825121,-0.8348603756445767,0.18369214259053876,0.59220045731909,0.24338988610915432,-0.25128664061373734,1.082148278003527,0.30809287000604174,0.29019410322642303,0.06874807388376697,-0.4925526335310237,Active,zy03ZlnPbFo2On2cgccxooB65-_Exxi4lrb7dwBP9x2HJkTednGbzTjrpg
-0.5980799562526706,-0.2663165329118851,-0.5190697742576871,-0.10330758168840681,-0.6457519406006949,-0.15300742494045502,0.48315222603369085,0.3165030734957702,-0.5004242739246773,-0.6824617231025965,-0.42550218866157175,0.3627783874577732,-1.2183049246385953,-0.3891012683537867,0.43774894044240803,0.70916966284773,-0.4629738451007106,0.26036701701788756,0.08548149489570775,0.20338427853273527,Active,zyNKl18sDK5pcfpuvHUDbsa2AAs8C66WT-f-a1LaRqbiBx4X
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2612900482336715,0.11199727635239794,0.31134254790783694,0.03903794922263994,-0.4592853606640273,0.10228091730192068,0.29790451053640554,0.13797126280160232,0.13433766120728008,0.7782499293344963,-0.25980958916845076,0.24423040257021367,Inactive,zydEeGmvz97MUb1FxvnSvXuPf6Vk-0JsOTj4amnXTc6HLaSg
